unit_number,time_cycles,OP_1,OP_2,var_2,var_3,var_4,var_6,var_7,var_8,var_9,var_11,var_12,var_13,var_15,var_17,var_20,var_21
91,151,0.27837112411697235,0.33321104022361897,-0.32184060512508156,1.1395988151127499,0.672884238333835,0.14168332871144426,-0.7431170547994485,0.46980266986618774,-0.6622005571781057,0.5198119433820951,-0.8589010375039903,0.6096959366581336,-0.059875591079296485,0.5096746551019206,-0.8646060113625417,-0.12661045985663888
91,152,-1.1389269470791727,-1.3729532035104928,0.2981083719139671,1.4185092279976652,0.32289927387757944,0.14168332871144426,-0.5962361510433264,1.5968210425006684,-0.7563934548502278,0.48237010818702086,-0.5877276562090659,0.3315982410684658,-0.6384785498211423,1.1553668755137954,-0.6986236047358295,-0.5968259084183726
91,153,-0.31597967993302395,0.6744438889704413,-0.32184060512508156,1.1314435398822043,1.0173138858939395,0.14168332871144426,-1.070774455486281,0.32892537328367444,-0.839265090782994,0.33260276740669714,-0.5741689871443351,0.4706470888664613,0.5693884562160088,1.1553668755137954,-0.6432961358602327,-0.11922004023286303
91,154,2.7014936329361885,-1.0317203547636702,0.39810014240402625,1.0841429435450034,0.18179422471585713,0.14168332871144426,-0.9577891449046191,1.315066449342048,-1.0665960265108494,-0.07925741973919968,-0.6012863252737967,1.1658913278374692,0.5640557100525017,0.5096746551019206,-0.03469397822898123,-0.8388621510965478
91,155,0.7355640503092773,-1.3729532035104928,-0.2418471887330343,0.5344773930057184,-0.15930223270657184,0.14168332871144426,0.11557130562097714,0.7515572630248079,-0.8043956046255049,-0.2664665957146243,-0.6284036634032583,1.0268424800457967,0.6520460217505581,0.5096746551019206,-0.2560038537312509,0.18378716434129067
91,156,-0.681734020886868,0.33321104022361897,0.35810343420800256,0.20011110855305672,0.24956909084866802,0.14168332871144426,-0.4267581851708977,0.8924345596009148,-0.5752532670192174,0.8942302953329176,-0.38434762023794966,1.3049401756354646,0.35074586351169695,0.5096746551019206,0.40792577277555814,-1.0180798269727103
91,157,0.7812833429285077,-0.690487506016848,1.7179915128739436,1.0841429435450034,0.4784481469692542,0.14168332871144426,0.46582576842398804,0.46980266986618774,-0.6508792954386675,0.8193466249427426,-0.22164359146102583,0.6096959366581336,0.4973963830085209,0.5096746551019206,-0.5326411981091175,0.6891071061159022
91,158,-0.7274533135060984,0.6744438889704413,0.9780524112468238,0.04842298926476232,1.1984172167078182,0.14168332871144426,-0.7205199926831418,0.46980266986618774,-0.922136726715678,1.0814394713083157,-0.03182222455464042,0.748744784456129,0.19342985168790613,0.5096746551019206,-0.7539510736113871,-0.6679586972970634
91,159,0.8270026355477382,-0.3492546572700257,0.4580952046980617,-1.153664579718718,-0.19707838760025273,0.14168332871144426,-0.9916847380790792,1.455943745918155,-1.086974297641871,0.6695792841624189,-0.140291577072641,1.3049401756354646,0.044112959109328644,-0.7817097857218288,-0.03469397822898123,-0.9358614086583721
91,160,-0.5902954356484069,0.33321104022361897,0.9380557030508002,-0.0021397171646567867,-0.008197613131823022,0.14168332871144426,-0.22338462612400883,0.6106799664422946,-0.9615347175688767,1.1188813065034167,-0.6690796705976049,0.8877936322478013,0.7480354526939226,-0.1360175653099541,-0.8092785424869448,1.0318378161677733
91,161,-0.36169897255225447,1.698142435210908,0.1981166014236806,0.05657826449530781,-0.05819546519698073,0.14168332871144426,0.18336249196989726,0.46980266986618774,-0.5553278463578656,0.2951609322115963,-0.9266943828276443,1.1658913278374692,0.6280486640147288,1.1553668755137954,-0.5879686669846751,-0.6929013635272618
91,162,0.049774661020819934,1.0156767377172633,0.01813141454157417,-1.3265564146064306,1.2484150687730013,0.14168332871144426,0.27375074043525255,0.6106799664422946,-0.6717104170392766,0.5946956137722703,-0.8317836993745287,1.1658913278374692,0.785364675838567,0.5096746551019206,-1.0305884179892144,0.8840294236925843
91,163,-1.0017690692214813,0.33321104022361897,0.038129768639586,0.6763791820173582,0.6028872454425738,0.14168332871144426,-0.7318185237412952,1.5968210425006684,-0.9031170069934187,0.931672130527992,-0.20808492239629503,1.3049401756354646,0.13476964388918602,1.1553668755137954,-0.4773137292335599,-0.34462783875755076
91,164,-1.0017690692214813,-0.008021808523203375,-0.18185212643877144,0.5100115673140819,0.345120541462108,0.14168332871144426,-0.8786994274974171,1.315066449342048,-0.7165426135274418,0.7819047897476683,-0.7097556777917973,0.4706470888664613,0.9346815684170972,-0.1360175653099541,-0.9752609491136568,0.39256651871252374
91,165,-0.9103304839830204,-0.690487506016848,1.1980343063251813,0.34853711774913293,0.8584318226646145,0.14168332871144426,-1.048177393369846,-0.09370651645105259,-0.7450721931107896,0.5198119433820951,-0.4928169727559502,0.8877936322478013,1.257312711310034,0.5096746551019206,-0.9199334802380992,-0.29381870384421893
91,166,-0.9103304839830204,1.3569095864640859,-0.30184225102706974,-0.12773095571516854,0.059577253000987866,0.14168332871144426,-0.11039931554234685,1.174189152759535,-0.5820460240629461,0.2951609322115963,-0.6826383396623357,0.8877936322478013,0.4067396982286635,-0.1360175653099541,-0.2560038537312509,0.04059778413094114
91,167,-2.510505725656087,0.6744438889704413,0.39810014240402625,0.9993280811472562,1.4750719981351372,0.14168332871144426,-0.9464906138464658,1.315066449342048,-0.5671019585668912,1.2312068120886395,-1.089398411604568,0.19254939327679355,0.7533681988574297,-0.1360175653099541,-1.2518982934914842,-0.04993485626010797
91,168,0.8727219281669687,-1.3729532035104928,0.39810014240402625,-0.17013838691404218,1.128420223816557,0.14168332871144426,-1.3193421387657833,1.033311856183428,-0.3800747146313268,0.8567884601378434,-0.6690796705976049,1.3049401756354646,1.1879870111842998,1.1553668755137954,0.3525983039000005,-0.8360907437376113
91,169,0.3698097093554334,1.0156767377172633,-0.5618208543014509,-0.5615915979805964,1.601733223366907,0.14168332871144426,-0.8561023653811105,0.6106799664422946,-0.6531435477866046,1.3809741528689632,-1.4283651382231466,0.6096959366581336,0.5453910984801794,0.5096746551019206,-0.2006763848556933,-1.2961443653166984
91,170,0.4612482945938943,1.0156767377172633,0.6380803915803955,0.29960546636578583,0.41845072449104476,0.14168332871144426,0.0025859950393151447,1.455943745918155,-0.6169155102203531,0.257719097016522,-0.30299560584941065,1.1658913278374692,0.24942368640482535,0.5096746551019206,-0.3666587914824054,-0.4582555404728625
91,171,2.290019999363114,0.33321104022361897,1.1380392440311458,0.6225543654956839,0.5751106609619194,0.14168332871144426,0.10427277456282379,0.7515572630248079,-0.6839373797178895,0.931672130527992,-1.2114264331872995,0.748744784456129,0.24409094024131825,-0.1360175653099541,-0.7539510736113871,-1.1086124673637923
91,172,-0.17882180207533252,-1.7141860522573151,0.3181067260119789,0.19521794341472945,0.8195446043916832,0.14168332871144426,-0.6188332131596331,0.7515572630248079,-0.5548749958882782,0.14539359143127256,-1.4148064691584157,1.0268424800457967,1.107995818731504,1.1553668755137954,-0.09002144710457813,-0.8989093105395912
91,173,1.2841955617400431,-1.7141860522573151,0.9580540571488121,-0.2011284327901521,0.9539832732780545,0.14168332871144426,-0.09910078448419349,1.315066449342048,-0.6146512578724984,0.744462954552594,-0.5741689871443351,0.8877936322478013,-0.07054108340631067,-0.1360175653099541,-0.3113313226068478,0.10341635093288822
91,174,-1.733277751129169,1.0156767377172633,0.6580787456784073,0.20011110855305672,0.5140021751044848,0.14168332871144426,-1.161162703951508,0.32892537328367444,-0.22655840544457187,0.5946956137722703,-0.26231959865521826,0.748744784456129,1.0146727608698929,1.1553668755137954,-0.421986260357963,-0.11644863287395939
91,175,-0.45313755779071546,-1.0317203547636702,1.1780359522271695,0.5899332645735019,0.9395394493481274,0.14168332871144426,-1.4436259804055986,0.7515572630248079,-0.7237882210406755,0.7070211193574931,-0.5877276562090659,1.0268424800457967,0.0014509898011771727,-0.1360175653099541,0.3525983039000005,-1.2231639715320717
91,176,1.101318391263121,0.6744438889704413,0.41809849650203806,-0.38706870804673754,1.7883918710769118,0.14168332871144426,-1.1159685797188945,1.033311856183428,-0.7505063987457562,0.33260276740669714,-1.4283651382231466,1.1658913278374692,0.4440689213733079,0.5096746551019206,-1.0305884179892144,-0.9062997301633342
91,177,0.9184412207861992,-0.3492546572700257,1.0380474735410867,0.3469060627030238,0.6528850975077568,0.14168332871144426,-1.3984318561729854,1.315066449342048,-0.5634791548102742,0.744462954552594,-0.7233143468565281,0.748744784456129,0.20676171709667387,1.1553668755137954,-1.0305884179892144,-1.5169331515765467
91,178,0.32409041673620287,-1.0317203547636702,1.278027722717456,-0.08369246947018583,0.256235471124019,0.14168332871144426,-0.7657141169157552,0.04717078012505431,-0.6789560245525104,1.1937649768935652,-0.9944877281514525,0.6096959366581336,-0.17186326051318224,0.5096746551019206,-0.6432961358602327,-0.12291525004476737
91,179,1.2384762691208127,-0.690487506016848,0.7180738079724428,0.15281051221585581,0.5095579215875841,0.14168332871144426,-0.7996097100903438,1.5968210425006684,-1.1173152791035685,1.156323141698491,-0.6961970087270665,1.3049401756354646,1.3186392921905077,0.5096746551019206,-1.4178807001181961,-1.5012285098760598
91,180,-0.5445761430291765,-0.690487506016848,0.39810014240402625,0.39094454894800656,0.02513428824498247,0.14168332871144426,-0.9238935517301591,1.7376983390767753,-0.16089508735579766,0.744462954552594,-0.43858229649687286,1.1658913278374692,1.6572686735740132,0.5096746551019206,-1.5838631067449083,-1.7977690972794385
91,181,-1.5504005806522472,-1.7141860522573151,0.7780688702667056,-0.2011284327901521,0.7073272030898404,0.14168332871144426,-0.9351920827883125,1.5968210425006684,-0.5489879397837242,0.744462954552594,-1.5097171526116855,0.8877936322478013,1.1906533842660534,-0.1360175653099541,-0.8646060113625417,-1.5243235712002896
91,182,0.5526868798323552,0.6744438889704413,-1.1217747690462367,-0.328350726386773,1.2828580335290067,0.14168332871144426,-0.7092214616249884,1.174189152759535,-0.5639320052797793,0.931672130527992,-0.7639903540507205,0.748744784456129,0.8893532260271921,0.5096746551019206,-1.2518982934914842,-1.0347082711261648
91,183,0.41552900197466386,1.698142435210908,0.858062286658753,1.915981017061385,1.006203252101688,0.14168332871144426,-0.5962361510433264,0.46980266986618774,-0.9878000448043699,0.44492827299192,-1.089398411604568,0.748744784456129,1.4759553040143458,-0.1360175653099541,-0.6986236047358295,-1.5104665344057386
91,184,0.049774661020819934,-0.690487506016848,0.35810343420800256,0.317547071873023,0.18068316133663195,0.14168332871144426,0.38673605101691455,0.8924345596009148,-0.9488549044206762,0.33260276740669714,-0.6555210015328741,1.8611355668148,0.8120284066561498,0.5096746551019206,0.13128842839773086,0.20965363302445691
91,185,0.049774661020819934,-0.008021808523203375,0.17811824732566878,0.44476936546964385,1.1473083012634102,0.14168332871144426,-0.3137728745892357,0.6106799664422946,-0.6178212111595279,0.44492827299192,-1.102957080669299,0.8877936322478013,0.06811031684515792,0.5096746551019206,-0.14534891598013572,-1.5197045589354503
91,186,0.6898447576900467,0.33321104022361897,0.39810014240402625,-0.07064402910131305,0.5806659778580705,0.14168332871144426,-0.5962361510433264,1.315066449342048,-0.9746673811866644,0.9691139657230663,-0.7639903540507205,1.0268424800457967,0.6493796486688046,1.80105909592567,-1.3625532312426385,-0.5848164765297573
91,187,1.101318391263121,0.6744438889704413,0.9780524112468238,0.560574273743501,1.102865766094353,0.14168332871144426,-0.9464906138464658,1.315066449342048,-0.726958174327705,0.744462954552594,-0.9673703900218367,0.8877936322478013,0.8573567490460549,1.1553668755137954,-1.0859158868648113,-0.6762729193738072
91,188,-0.36169897255225447,-0.008021808523203375,0.4780935587960735,1.0874050536372217,0.35067585835823384,0.14168332871144426,-0.4267581851708977,0.7515572630248079,-0.4724562104251816,1.4558578232591382,-1.0622810734751065,1.0268424800457967,0.49473000992671995,-0.1360175653099541,-1.2518982934914842,-1.1917546881310983
91,189,-1.82471633636763,-0.008021808523203375,0.9380557030508002,0.25393592507469404,0.3895630766311652,0.14168332871144426,-0.8448038343229571,0.46980266986618774,-0.4815132198166827,0.6695792841624189,-1.3063371166404152,1.0268424800457967,-0.12386854504152368,-0.1360175653099541,-0.3113313226068478,-0.7086060052277485
91,190,-0.17882180207533252,0.33321104022361897,1.2980260768154679,0.4398762003313166,0.22956995002258976,0.14168332871144426,-1.1046700486607413,1.455943745918155,-0.6907301367615359,0.931672130527992,-0.24876092959048746,1.5830378712251323,0.5240601138261037,-0.1360175653099541,-1.5285356378693506,-0.8499477805321624
91,191,0.1869325388785114,-1.0317203547636702,0.35810343420800256,0.4317209251007711,0.7184378368821174,0.14168332871144426,-0.40416112305459095,0.04717078012505431,-0.5118542012783802,1.7928343400148865,-0.5741689871443351,1.7220867190168045,0.969344418479988,-0.1360175653099541,-0.3113313226068478,-1.5344853981829691
91,192,1.8328270731708092,-0.690487506016848,0.4580952046980617,0.41541037463964303,0.6528850975077568,0.14168332871144426,-1.1498641728933545,0.8924345596009148,-0.6395580336992294,0.22027726182144772,-1.0351637353456449,1.0268424800457967,0.9106842106812678,1.1553668755137954,-0.421986260357963,-1.1002982452870484
91,193,0.7355640503092773,0.33321104022361897,1.7379898669719553,1.578352622516505,0.501780477933008,0.14168332871144426,-1.2063568281842498,1.8785756356592884,-0.9080983621587154,0.6321374489673446,-1.4554824763526082,0.6096959366581336,0.8733549875366234,0.5096746551019206,-0.4773137292335599,-1.9335680578660122
91,194,-0.2702603873137934,-1.3729532035104928,-0.8817945198698675,0.3925756039941157,1.2595257025652529,0.14168332871144426,-0.3137728745892357,0.8924345596009148,-0.5852159773499757,0.5198119433820951,-1.1300744187987606,1.5830378712251323,0.4067396982286635,1.1553668755137954,-0.6432961358602327,-1.2822873285221474
91,195,-0.9560497766022508,1.3569095864640859,0.7580705161684664,-0.3006227906028812,1.271747399736755,0.14168332871144426,-0.9351920827883125,0.46980266986618774,-0.8591905114443459,0.5946956137722703,-0.6961970087270665,1.0268424800457967,1.2813100690458634,1.1553668755137954,-1.4178807001181961,-1.3247822413587682
91,196,0.32409041673620287,0.33321104022361897,1.278027722717456,0.23925642965971217,0.7128825199859662,0.14168332871144426,-0.438056716229051,0.7515572630248079,-0.4498136869463053,0.744462954552594,-1.089398411604568,1.7220867190168045,0.5640557100525017,0.5096746551019206,-0.8646060113625417,-1.2407162181384943
91,197,-0.08738321683687154,1.3569095864640859,1.0780441817371105,0.430089870054662,1.538402610751022,0.14168332871144426,-0.4493552472872044,1.5968210425006684,-0.6060470989505023,1.0065558009181672,-1.0080463972161833,1.1658913278374692,0.06277757068165082,0.5096746551019206,-0.6986236047358295,-0.9691182969653142
91,198,0.004055368401589443,-1.0317203547636702,1.3380227850114914,-0.8780162769260209,1.3628545968332944,0.14168332871144426,-1.1046700486607413,0.7515572630248079,-0.6789560245525104,0.7070211193574931,-1.021605066280914,1.3049401756354646,0.8813541067818841,1.80105909592567,-0.5326411981091175,-1.669360556316575
91,199,1.9699849510285006,-0.690487506016848,-0.12185706414473596,0.5246910627290639,1.2295269913261482,0.14168332871144426,-1.1837597660678147,1.7376983390767753,-0.7219768191624083,1.1937649768935652,-0.7775490231154513,0.4706470888664613,0.5347256061531179,1.1553668755137954,-0.5879686669846751,-1.229630588702847
91,200,-0.224541094694563,-0.690487506016848,0.9580540571488121,0.08267514523309046,1.1095321463697292,0.14168332871144426,-1.048177393369846,1.455943745918155,-0.7061270527271784,1.0439976361132415,-1.170750425993107,0.748744784456129,1.2493135920647733,0.5096746551019206,-1.473208168993793,0.09417832640320943
91,201,-0.13310250945610202,-0.008021808523203375,0.9580540571488121,0.04189876908032593,1.1150874632658552,0.14168332871144426,-1.567909822045414,1.174189152759535,-0.8569262590964912,1.0814394713083157,-0.5741689871443351,1.0268424800457967,1.2759773228823563,-0.1360175653099541,-1.473208168993793,0.023045537524518607
91,202,-0.2702603873137934,-1.0317203547636702,-0.16185377234075962,0.7302039985389955,0.6595514777831077,0.14168332871144426,-0.9012964896137239,1.315066449342048,-0.5725361642017753,1.6056251640394619,-0.357230282108488,1.3049401756354646,0.39340783281984837,0.5096746551019206,-0.5326411981091175,-1.0845936035865618
91,203,-0.40741826517148494,0.6744438889704413,0.15811989322765696,0.6519133563256847,0.7739910058434262,0.14168332871144426,-0.5171464336362529,1.5968210425006684,-0.45660644398995176,0.5946956137722703,-0.357230282108488,1.3049401756354646,-0.3825067339722334,0.5096746551019206,-0.2006763848556933,-1.3515725124949025
91,204,-0.13310250945610202,-1.0317203547636702,2.2179503653246937,1.0857739985911126,1.0828666252683001,0.14168332871144426,-0.8222067722066504,1.315066449342048,-0.46204064962483593,0.8942302953329176,-0.41146495836741126,0.6096959366581336,1.8785776393600786,1.80105909592567,-1.4178807001181961,0.10803536319776044
91,205,-0.04166392421764104,-1.7141860522573151,0.35810343420800256,1.0825118884988945,0.9717602873456824,0.14168332871144426,-0.4267581851708977,1.455943745918155,-0.7156369125882669,1.5307414936493133,-1.3198957857051459,0.748744784456129,0.454734413700322,-0.1360175653099541,-1.5285356378693506,-0.5755784520000785
91,206,-1.641839165890708,-0.690487506016848,2.6979108636774325,0.9732312004094735,0.5540004567566412,0.14168332871144426,-0.777012647974037,1.315066449342048,-0.6717104170392766,0.5946956137722703,-1.401247800093685,1.1658913278374692,0.9160169568447749,1.1553668755137954,-0.3666587914824054,-0.6642634874851919
91,207,0.41552900197466386,0.33321104022361897,1.1980343063251813,-0.18155577223680586,0.8384326818385363,0.14168332871144426,-0.810908241148497,1.455943745918155,-0.7704318194071904,1.2686486472837402,-0.5199343108854119,2.0001844146064722,0.5747212023795158,1.80105909592567,-0.3666587914824054,-1.4282481160914005
91,208,-1.3675234101753253,-0.3492546572700257,0.858062286658753,0.560574273743501,1.0028700619640123,0.14168332871144426,-1.4549245114637521,1.315066449342048,-0.49645728531273775,1.680508834429637,-0.5877276562090659,1.5830378712251323,1.2199834881653897,0.5096746551019206,-1.5285356378693506,-0.7825102014653759
91,209,0.7812833429285077,-0.690487506016848,0.3181067260119789,-0.6904449466233263,1.153974681538761,0.14168332871144426,-1.161162703951508,1.315066449342048,-0.6671819123434848,1.7179506696247113,-1.089398411604568,0.8877936322478013,0.7053734833857711,0.5096746551019206,-0.8092785424869448,-0.5875878838886938
91,210,0.7355640503092773,-1.7141860522573151,1.1780359522271695,1.607711613346506,0.8028786537033057,0.14168332871144426,-1.1498641728933545,1.8785756356592884,-0.840623642191674,1.343532317673889,-0.8589010375039903,1.7220867190168045,1.7425926121903161,0.5096746551019206,-0.9752609491136568,-1.272125501539468
91,211,-1.0932076544599423,1.3569095864640859,1.3180244309134796,0.4871767966685175,1.1995282800870435,0.14168332871144426,-1.2628494834750166,1.455943745918155,-0.8569262590964912,0.8193466249427426,-1.5910691670000703,1.1658913278374692,0.6947079910587096,0.5096746551019206,-1.473208168993793,-0.7511009180643695
91,212,0.7355640503092773,-0.008021808523203375,0.9180573489527885,1.672953815190907,1.5584017515771003,0.14168332871144426,-0.8448038343229571,0.8924345596009148,-0.5983486409676811,0.5198119433820951,-1.8486838792302638,1.3049401756354646,0.7800319296750126,1.1553668755137954,-0.3666587914824054,-1.2601160696508527
91,213,0.1412132462592809,-0.690487506016848,0.2781100178159553,0.28329491590469486,1.0095364422393633,0.14168332871144426,-1.5227156978128007,1.8785756356592884,-1.00183840936125,1.5681833288443876,-1.0622810734751065,2.139233262404468,0.3480794904299434,0.5096746551019206,-1.0859158868648113,-0.5543309955817517
91,214,-1.3218041175560946,1.0156767377172633,0.49809191289408533,-0.6822896713927808,0.5917766116503221,0.14168332871144426,-2.1667319681280555,0.7515572630248079,-0.6431808374558463,0.8567884601378434,-1.0758397425398374,0.8877936322478013,1.0413364916874759,0.5096746551019206,0.02063349064657636,-1.0559557275444917
91,215,-0.498856850409946,1.698142435210908,-0.021865293654676838,1.0890361086833307,-0.04597376802550391,0.14168332871144426,-1.0255803312535392,1.455943745918155,-0.46928625713815214,1.7553925048197856,-0.7368730159212589,2.139233262404468,0.3214157596123606,1.1553668755137954,-0.9199334802380992,-0.7427866959876586
91,216,-0.8646111913637898,0.6744438889704413,0.7580705161684664,1.2684521637554798,1.1506414914010856,0.14168332871144426,-1.4775215735801872,2.1603302288179087,-0.8184339691823851,1.8302761752099608,-1.102957080669299,1.5830378712251323,0.7640336911844913,1.1553668755137954,-0.7539510736113871,-1.7044650495294529
91,217,-0.40741826517148494,0.33321104022361897,1.2580293686192168,1.2293068426488243,0.29512268939692504,0.14168332871144426,-0.630131744217915,1.8785756356592884,-0.2559936859670946,1.1188813065034167,-1.2927784475756843,1.3049401756354646,0.4627335329456301,0.5096746551019206,-1.0859158868648113,-1.912320601447718
91,218,1.0555990986438906,-0.008021808523203375,1.3580211391095034,0.7758735398300873,1.2128610406377454,0.14168332871144426,-1.534014228870954,1.455943745918155,-0.5304210705310523,0.8193466249427426,-1.0351637353456449,1.0268424800457967,0.5880530677883309,0.5096746551019206,-1.141243355740369,0.11912099263340781
91,219,1.3299148543592736,-1.0317203547636702,1.3380227850114914,0.8492710169050709,1.3795205475216719,0.14168332871144426,-1.0594759244281278,1.033311856183428,-0.7550349034415479,1.0814394713083157,-1.835125210165533,1.4439890234271369,0.6253822909329753,-0.1360175653099541,-1.4178807001181961,-0.7086060052277485
91,220,-0.6360147282676374,-0.008021808523203375,0.6980754538744309,1.4185092279976652,1.0861998154059755,0.14168332871144426,-1.2289538903005566,2.1603302288179087,-0.7559406043807227,0.9691139657230663,-1.238543771316761,1.8611355668148,1.0759993417503666,1.80105909592567,-0.8092785424869448,-1.6979984323586776
91,221,0.9641605134054296,-1.7141860522573151,2.337940489912992,1.607711613346506,0.8595428860438397,0.14168332871144426,-0.7544155858576018,1.315066449342048,-0.8120940626083261,1.3060904824788147,-1.3198957857051459,1.3049401756354646,2.1212175898001724,1.1553668755137954,-1.6391905756204659,-1.6518083097101524
91,222,-0.17882180207533252,-0.690487506016848,1.5580046800898488,0.4317209251007711,1.0550900407876456,0.14168332871144426,-1.421028918289292,2.301207525400422,-0.7147312116491744,0.6321374489673446,-1.4148064691584157,1.0268424800457967,0.6440469025052975,0.5096746551019206,-0.6432961358602327,-1.1899070832251297
91,223,0.27837112411697235,-0.008021808523203375,1.8579799915602537,0.8867852829656172,0.5817770412372957,0.14168332871144426,-0.810908241148497,1.033311856183428,-0.9361750912725583,1.3060904824788147,-1.3605717928994925,1.8611355668148,2.449181478856664,1.80105909592567,-0.421986260357963,-1.4374861406211121
91,224,-0.45313755779071546,-0.008021808523203375,-0.18185212643877144,1.6354395491303606,1.6539532021905403,0.14168332871144426,-0.810908241148497,2.723839415135149,-0.7314866790234967,1.2686486472837402,-1.401247800093685,2.2782821102024635,0.4893972637632129,1.1553668755137954,-1.6391905756204659,-1.1058410600048556
91,225,-0.6360147282676374,-1.0317203547636702,1.2580293686192168,0.46107991593073483,1.2384154983599496,0.14168332871144426,-0.9238935517301591,1.174189152759535,-0.6644648095260427,1.0439976361132415,-1.4283651382231466,2.0001844146064722,0.022781974455252908,1.1553668755137954,-1.0859158868648113,-1.3709723640072606
91,226,0.1412132462592809,0.33321104022361897,0.9780524112468238,1.6843712005136706,1.6650638359828174,0.14168332871144426,-1.6582980705107693,2.0194529322353953,-0.4529836402333348,1.1937649768935652,-2.0385052461366495,2.139233262404468,1.7879209545802213,0.5096746551019206,-1.9158279199983324,-1.076279381509818
91,227,1.0098798060246603,0.33321104022361897,1.6379980964818963,0.3273334021496776,1.1861955195363163,0.14168332871144426,-0.9577891449046191,1.455943745918155,-0.4230955092412247,1.4184159880640639,-1.387689131028954,1.5830378712251323,2.243870751561167,1.1553668755137954,-1.0859158868648113,-1.1852880709602902
91,228,2.381458584601575,-0.3492546572700257,1.118040889933134,0.8427467967206345,2.0017160398883456,0.14168332871144426,-0.7092214616249884,1.8785756356592884,-0.6884658844135989,1.2312068120886395,-1.970711900812841,1.1658913278374692,0.9960081492975708,1.1553668755137954,-1.3072257623670809,-1.6120848042324352
91,229,0.09549395364005042,-1.7141860522573151,1.9779701161483245,0.2229458791986212,1.5784008924031785,0.14168332871144426,-1.6131039462780274,0.8924345596009148,-0.9610818670992892,1.4932996584542124,-1.6995385195180708,2.0001844146064722,1.5079517809954357,1.1553668755137954,-1.3072257623670809,-1.2333257985147512
91,230,-1.3675234101753253,-1.0317203547636702,1.2580293686192168,1.5995563381159232,0.8128782241163321,0.14168332871144426,-1.7034921947433828,1.5968210425006684,-0.6436336879254337,1.7179506696247113,-1.7130971885828017,1.1658913278374692,1.494619915586668,0.5096746551019206,-0.5879686669846751,-1.4892190779874446
91,231,0.6441254650708162,-0.690487506016848,1.2580293686192168,0.7416213838617592,0.7539918650173478,0.14168332871144426,-2.0989407817791355,2.0194529322353953,-0.7210711182232334,1.4558578232591382,-1.9978292389423027,2.4173309579941358,1.342636649926337,0.5096746551019206,-1.97115538887389,-2.5645251332445507
91,232,0.32409041673620287,-0.008021808523203375,2.077961886638611,0.8525331269972891,0.5995540553048982,0.14168332871144426,-1.2628494834750166,1.174189152759535,-0.6332181271251703,1.4932996584542124,-2.0249465770719186,1.8611355668148,0.21209446326022832,0.5096746551019206,-1.5285356378693506,-1.2268591813439433
91,233,-0.498856850409946,-1.3729532035104928,0.858062286658753,0.19358688836862034,1.5150702797872684,0.14168332871144426,-1.30804360770763,2.0194529322353953,-0.9126268668545071,1.4558578232591382,-2.5266173324674206,1.8611355668148,1.2786436959641099,1.1553668755137954,-1.0859158868648113,-2.1525092392199245
91,234,-0.13310250945610202,0.33321104022361897,0.9980507653448357,2.369414319880122,1.2006393434662685,0.14168332871144426,-1.2967450766494766,1.455943745918155,-0.5938201362719717,1.7553925048197856,-0.6148449943385275,1.5830378712251323,1.8199174315613584,1.1553668755137954,-0.4773137292335599,-0.34647544366351934
92,1,-0.2702603873137934,0.33321104022361897,0.9780524112468238,0.39746876913244295,-0.5981722675009165,0.14168332871144426,0.20595955408620398,0.46980266986618774,-1.1630531765309087,0.6321374489673446,0.3342618401933996,0.8877936322478013,-0.07854020265161868,0.5096746551019206,0.3525983039000005,-0.4490175159431837
92,2,-0.31597967993302395,-0.008021808523203375,0.15811989322765696,-1.0345975613526426,0.12624105575454833,0.14168332871144426,0.07037718138823527,0.04717078012505431,-1.1354292978866531,-0.865535958835919,0.13088180422228338,0.053500545478798074,-0.4518324340979677,-1.4274020061337036,0.13128842839773086,0.34452879115809554
92,3,0.27837112411697235,1.3569095864640859,-1.0617797067522012,0.07941303514087227,0.42067285124949505,0.14168332871144426,-0.7996097100903438,0.32892537328367444,-0.8533034553398743,-0.004373749349051137,0.04952978983389855,0.053500545478798074,0.12143777848037095,-0.7817097857218288,0.6845631171533854,0.6124315025194041
92,4,1.9699849510285006,0.33321104022361897,-1.2217665395362958,-0.7328523778222,0.05179980934641171,0.14168332871144426,-0.08780225342604014,0.18804807670756757,-1.3681944392494751,0.5198119433820951,-0.6284036634032583,0.748744784456129,0.012116482128238721,-0.7817097857218288,-0.03469397822898123,-0.026839794935878167
92,5,-2.510505725656087,-0.690487506016848,0.038129768639586,0.20663532873749313,-0.20596689463407933,0.14168332871144426,-0.5623405578688664,-0.09370651645105259,-1.2065268216103116,0.22027726182144772,-0.27587826771994906,0.3315982410684658,0.3907414597380949,-0.1360175653099541,-0.14534891598013572,-0.7104536101336844
92,6,1.4670727322169652,1.698142435210908,0.41809849650203806,-0.23374953371237114,-0.5403969717811573,0.14168332871144426,0.04778011927192856,0.7515572630248079,-1.2749072425165278,0.6321374489673446,0.41561385458193856,0.4706470888664613,0.9373479414988507,-0.1360175653099541,-0.4773137292335599,0.09233072149727367
92,7,-0.17882180207533252,1.0156767377172633,0.5380886210903364,0.04352982412643503,-0.41929106344548794,0.14168332871144426,0.0025859950393151447,-0.23458381303356585,-1.1272779894342446,-0.19158292532444912,0.14444047328701418,1.3049401756354646,-0.19852699133081245,-0.1360175653099541,0.02063349064657636,0.697421328192646
